model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0440810522973369,0.0261863902454094,-0.0072433294687765,0.0954054340634503,1.04506705654157,0.992782840218776,1.10010478467555,0.0923059358547806,0.329448886360908,13626,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0223853755441666,0.0216023354022069,-0.0199544238261135,0.0647251749144468,1.02263780814382,0.980243348029977,1.06686578261096,0.300086487000491,0.431374325063206,13626,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0403346955438703,0.0396645702176551,-0.0374064335449937,0.118075824632734,1.04115918722341,0.963284544624331,1.12532943582363,0.30920347318982,0.478766668164883,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0536484010087504,0.0574676588387316,-0.0589861405909985,0.166282942608499,1.05511356006652,0.942719834606321,1.18090718341695,0.350540843694744,0.646351456637643,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0279393995881048,0.0554414678110783,-0.136602679747855,0.0807238805716455,0.972447295722338,0.87231674639742,1.08407152202814,0.614300672292689,0.711266670884244,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0825877220318554,0.0671237705278662,-0.214147894773004,0.0489724507092935,0.92073066594931,0.807228991245619,1.05019141831282,0.218554966046967,0.374665656080515,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0052043572831377,0.0507051333996725,-0.104584592577795,0.0941758780115194,0.994809161921136,0.900698601767596,1.09875297541273,0.918248970700689,0.948742998894173,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.0499180552382653,0.0478130475889708,-0.143629906503748,0.0437937960272171,0.951307375963073,0.866208266790537,1.04476689759022,0.296473453328694,0.374492783152034,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0133137054648801,0.0681788230449143,-0.120314332211481,0.146941743141242,1.01340272747371,0.886641692866257,1.15828648293225,0.845176682345613,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0682740951319751,0.0669595391259361,-0.199512380240211,0.0629641899762604,0.93400443242083,0.819130079722999,1.06498870127777,0.307902977738951,0.639397033370434,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.122922417575726,0.0769547254047546,-0.273750907809214,0.0279060726577629,0.884332268540735,0.760521491633324,1.02829909448431,0.110191223018266,0.26445893524384,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0455390528270081,0.0631072328141079,-0.169226956306644,0.0781488506526276,0.955482287558845,0.844317258512723,1.08128359646095,0.470531925514688,0.610419795262298,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0902527507821356,0.0609647156284939,-0.20974139774171,0.0292358961774385,0.913700217639187,0.810793891993029,1.02966746044638,0.138763967387545,0.347951833829908,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0274801948335475,0.0553919097335959,-0.136046342946289,0.0810859532791941,0.972893950689283,0.872802183326757,1.08446410580695,0.619820440564304,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0682740951319751,0.0669595391259361,-0.199512380240211,0.0629641899762604,0.93400443242083,0.819130079722999,1.06498870127777,0.307902977738951,0.639397033370434,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0661746167599995,0.0564837426389253,-0.176880718044323,0.0445314845243236,0.935967414424119,0.837879722494399,1.04553789445552,0.241370034374483,0.351083686362884,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0623008562872267,0.0466566449747483,-0.153746200077205,0.0291444875027516,0.939600159647593,0.857489624196872,1.02957334421004,0.18177650799884,0.464539964885925,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.127190668232271,0.0700685919058951,-0.264522584815261,0.0101412483507177,0.880565760672944,0.767572313192919,1.01019284508069,0.069488443732204,0.305062388219747,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0683585023992805,0.0682077785981667,-0.202043291917169,0.0653262871186082,0.933925598986142,0.817059555101981,1.06750728144016,0.316242288018261,0.606131052035,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.129347709536904,0.0844044752884821,-0.29477744123633,0.0360820221625217,0.878668391043735,0.744697307936116,1.03674087873246,0.125405375364,0.250810750728001,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.065443698928469,0.0707566403318564,-0.204124165645962,0.0732367677890237,0.936651779774004,0.815361125060992,1.07598526541008,0.355011439941929,0.398305517983627,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.056789873040091,0.0683674895740416,-0.19078769031863,0.0772079442384482,0.944792574901619,0.8263080027182,1.08026668827223,0.406167926490566,0.583522498603553,5908,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0648898119450448,0.0835348293489669,-0.228615068923719,0.0988354450336299,0.937170722707423,0.795634739103737,1.10388463491341,0.437277084001627,0.78583960803084,5908,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0060576461120537,0.081091639905229,-0.164994339773594,0.152879047549486,0.993960664434562,0.847898503371832,1.1651840385546,0.940452420490481,0.957101407098675,5908,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0670468532496776,0.0946461564124628,-0.252549911093249,0.118456204593894,0.935151385428978,0.776817440064037,1.12575757001239,0.478700066906724,0.674507319349511,5908,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,-0.0031428426412422,0.0835726336417057,-0.166942194672146,0.160656509389661,0.99686209091887,0.846248527596948,1.17428154484712,0.970001726872629,0.970001726872629,5908,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0055109832471357,0.0812350011149822,-0.1537066932223,0.164728659716572,1.00552619664941,0.857523501584228,1.17907314526109,0.945912994135338,0.966933282893901,5908,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0354737290285493,0.0673405644531218,-0.167458810055266,0.0965113519981676,0.965148089274847,0.845811455498454,1.1013220832791,0.598345687461202,0.803851741176769,5908,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0060576461120537,0.081091639905229,-0.164994339773594,0.152879047549486,0.993960664434562,0.847898503371832,1.1651840385546,0.940452420490481,0.957101407098675,5908,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000003,Dunlin,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.020183912136825,0.0720487424637361,-0.161396852497149,0.121029028223499,0.980018419450178,0.850954300749867,1.12865767481906,0.779368208013892,0.814794035650887,5908,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0782531813326519,0.045009542928401,-0.0099639017676236,0.166470264432927,1.0813964133989,0.990085573443197,1.18112841382502,0.0821067499608659,0.207427578848503,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0124674326419873,0.0674310255664047,-0.119694948908766,0.14462981419274,1.01254547507267,0.887191034035121,1.15561170002711,0.853314031303627,0.958085268361051,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0898107376650985,0.0619706787476604,-0.211271036108015,0.0316495607778177,0.914104174390938,0.809554618610364,1.03215573406679,0.147268988396571,0.372047970686075,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.183742114108973,0.0763230867349947,-0.333332615298489,-0.0341516129194566,0.832150375999098,0.716531825068422,0.966424971018301,0.0160654576152903,0.0550815689667096,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0663424920952788,0.0592054246423119,-0.18238299208361,0.0496980078930526,0.935810301768651,0.833282138831211,1.05095366873539,0.262480511923737,0.368497675547046,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.118151565749274,0.0549888395836024,-0.225927710884786,-0.0103754206137633,0.888561366938651,0.797775770085809,0.989678218393323,0.0316624498955793,0.0660781563038178,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0657857486906645,0.0785116501088684,-0.219665755270857,0.0880942578895278,0.936331453042437,0.802787080474246,1.09209105537503,0.402080880401837,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.16806391899775,0.0751127371276242,-0.315282178548118,-0.0208456594473823,0.84529980224167,0.729582972555972,0.979370109429175,0.0252544010170757,0.202035208136606,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.261995295441625,0.087245028466748,-0.432992409066623,-0.090998181816627,0.769514643925623,0.648565415003146,0.913019370934396,0.0026734778668123,0.0141857388797803,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.144595673427931,0.0728116723193449,-0.287303928827979,-0.0018874180278827,0.865372115325721,0.750283661346836,0.998114362025446,0.0470459946796712,0.107533702124963,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000006,Black-bellied Plover,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.196404747081926,0.0697276889351979,-0.333068506120126,-0.0597409880437265,0.821679594946914,0.71672109269257,0.942008493451339,0.0048513832189039,0.0258740438341545,217200,completed,core_species__detection__did_late_egg
