"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-0.000152431967100675,-0.00110085018152438,0.000751190709673366,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",-0.0010727126635016,-0.00243702626340834,-0.000261617734503982,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","active_minus_pre14",-0.000920280696400929,-0.00216944307880186,-0.000115712344422776,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","baseline_near",0.00291472941607379,0.00222750686663969,0.00360195196550789,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","baseline_reference",0.00258647453706608,0.00203651150496624,0.00313643756916592,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","pre14_near",0.00274051737319109,0.00207122716689841,0.00340980757948376,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","pre14_reference",0.00252060760557589,0.0019809843592699,0.00306023085188188,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","active_near",0.00221071900259354,0.00164940502174153,0.00277203298344555,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","active_reference",0.00264505834167333,0.00208390000311207,0.0032062166802346,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.000328254879007706,-7.0899654186739e-05,0.000727409412202151,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.000219909767615203,-0.000213134174360257,0.000652953709590662,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","active_near_reference",-0.000434339339079794,-0.000833989550462591,-3.46891276969975e-05,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",-0.000108345111392503,-0.000684403413349173,0.000467713190564167,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",-0.0007625942180875,-0.00133474538062457,-0.000190443055550435,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","observed_covariate_standardization","active_minus_pre14",-0.000654249106694997,-0.00124103947690257,-6.74587364874205e-05,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",14.441541045409,9.09058761560553,21.7066014550615,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",14.9426597557024,9.57689130158546,22.067494254811,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",12.4335924752791,7.57464134108045,19.3982959145356,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",15.5129288695207,9.86238686132503,23.0360653425146,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","active_near",14.6172739972454,8.88469286758425,22.8700235955271,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",16.317323747651,10.4640455921874,24.0376105986925,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.501118710293381,-3.11332737356134,2.40481838707202,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",-3.0793363942416,-6.88633994076131,0.662932908618632,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",-1.70004975040564,-5.31197439292296,2.03766365416225,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",-2.57821768394822,-7.78706681446487,2.11229517459397,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",-1.19893104011226,-5.66059480037927,3.04571649007277,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",1.37928664383596,-3.77798130866921,6.73988040996919,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",7.18601071108952,5.70160616355504,8.67041525862399,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",7.43536390742589,6.26162926396624,8.60909855088553,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",6.18686942229627,4.59184097828402,7.78189786630851,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",7.71912586518485,6.45682382194514,8.98142790842456,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","active_near",7.27345420968961,5.50319140063069,9.04371701874853,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",8.11938718023528,6.81874906620497,9.42002529426558,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.249353196336369,-1.54080455026077,1.04209815758803,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",-1.53225644288858,-3.23153858533601,0.167025699558841,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
