"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","NA","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.717715423391083,0.212586047535508,0.301046770221487,1.13438407656068,0.000735165806819901,9007,"completed","M08_NA_detection",0.0052380563735918,-0.0589657112961083,0.000000999999999988936
"M08","NA","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.182758005490898,0.189292888159611,-0.553772066283736,0.188256055301941,0.334305750388496,901,"completed","M08_NA_positive_count",0.648473489612835,-0.158728228197736,0.174215127175537
"M08","SoG","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.708514581294944,0.0875056535954605,0.537003500247842,0.880025662342047,0.000000000000000564300520494148,217200,"completed","M08_SoG_detection",0.0000000000000026804274723472,0.693016641430696,0.0860929729516136
"M08","SoG","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.903659453049827,0.127848709236206,0.653075982946863,1.15424292315279,0.00000000000156963249151898,2946,"completed","M08_SoG_positive_count",0.000000000006390646572613,0.776691257296759,0.116223765244178
"M08","WCVI","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.735287506495047,0.432876368682251,-0.113150176122166,1.58372518911226,0.0893929619887171,8584,"completed","M08_WCVI_detection",0.203815953334275,0.159029501260261,0.000000999999999997332
"M08","WCVI","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",1.03467807481698,0.508759741806284,0.0375089808766627,2.0318471687573,0.0419791974338986,112,"completed","M08_WCVI_positive_count",0.117541752814916,0.966981673902613,0.482648886580629
"M08","CC","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",2.64524262102027,1.33554053032378,0.0275831815856664,5.26290206045488,0.0476301788192158,861,"completed","M08_CC_detection",0.119075447048039,2.64524262102028,1.33554053032378
"M08","NA","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.281808880232063,0.413020463256743,-0.527711227751153,1.09132898821528,0.495041592007342,9007,"completed","M08_NA_detection",0.613421103139532,-0.0589657113112966,0.000000999999999997069
"M08","NA","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.437090534437404,0.37259789135997,-0.293201332628138,1.16738240150295,0.240760066987145,312,"completed","M08_NA_positive_count",0.562063069599826,0.246599074980818,0.285797541008754
"M08","SoG","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",0.254920430961041,0.0630270712363969,0.131387371337703,0.378453490584379,0.0000524084921915536,216227,"completed","M08_SoG_detection",0.0000995761351639518,0.254409012039372,0.0624930154460533
"M08","SoG","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",0.532552080171311,0.102172204802496,0.332294558758419,0.732809601584203,0.000000186514616483559,4514,"completed","M08_SoG_positive_count",0.000000506253959026802,0.489931045159959,0.0959394890943683
"M08","WCVI","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",1.01476445586585,0.216700180704368,0.590032101685293,1.43949681004641,0.00000282977174259468,8541,"completed","M08_WCVI_detection",0.0000806484946639485,0.159029501275409,0.000000999999999989353
"M08","WCVI","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",0.944458942410167,0.336460127134657,0.28499709322624,1.60392079159409,0.00499981529537078,427,"completed","M08_WCVI_positive_count",0.0174993535337977,0.917267274705715,0.328570291035881
"M08","CC","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",3.3346248682143,1.13994936150514,1.10032411966424,5.56892561676437,0.00344191243770841,859,"completed","M08_CC_detection",0.0157754320061635,3.33462486821431,1.13994936150514
"M08","NA","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",-0.58150949287338,0.372886896522344,-1.31236781005717,0.149348824310415,0.118882918971069,8888,"completed","M08_NA_detection",0.210753789246299,-0.0589657113170524,0.000000999999999996404
"M08","NA","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",-0.615977934147017,0.567587476953371,-1.72844938897562,0.49649352068159,0.277808116727922,451,"completed","M08_NA_positive_count",0.611177856801428,-0.2506646671617,0.350416778836318
"M08","SoG","Brant","species","detection","active_near_minus_contemporaneous_reference",0.576591413162164,0.0658069771748701,0.447609737899419,0.70557308842491,0.00000000000000000192057502702484,217200,"completed","M08_SoG_detection",0.0000000000000000109472776540416,0.570126101367024,0.06519978641254
"M08","SoG","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.131673131317423,0.103329054845792,-0.0708518161803286,0.334198078815174,0.202553973530242,3796,"completed","M08_SoG_positive_count",0.303830960295364,0.136565258580637,0.0968953535436486
"M08","WCVI","Brant","species","detection","active_near_minus_contemporaneous_reference",-0.0370772844812937,0.303095775451932,-0.631145004367081,0.556990435404494,0.902638775758045,8584,"completed","M08_WCVI_detection",0.918757325325153,0.159029501255051,0.000000999999999994557
"M08","WCVI","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.909993779252392,0.44104793980568,0.0455398172332595,1.77444774127152,0.039088533621273,235,"completed","M08_WCVI_positive_count",0.115208309620594,0.86743170479089,0.423709899547877
"M08","CC","Brant","species","detection","active_near_minus_contemporaneous_reference",129.907033865552,37300.8871329235,-72979.8317466645,73239.6458143956,0.997221229437227,861,"failed_geometry","M08_CC_detection",0.997657985202877,129.907035541086,37300.8871329235
"M08","NA","Brant","species","detection","active_near_minus_contemporaneous_reference",-1.37693270961119,0.350944812348071,-2.06478454181341,-0.689080877408968,0.0000872710029083582,9007,"completed","M08_NA_detection",0.0012436117914441,-0.0589657113239953,0.00000099999999999594
"M08","NA","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.650436365541345,0.498668667127665,-0.326954222028879,1.62782695311157,0.192115717022654,524,"completed","M08_NA_positive_count",0.540973315362758,0.274394385823602,0.332206581647145
"M08","SoG","Western Gull","species","detection","active_near_minus_contemporaneous_reference",0.525175266773704,0.16568973908046,0.200423378176002,0.849927155371406,0.00152632848691653,216824,"completed","M08_SoG_detection",0.00263638556831037,0.493302317710257,0.156658324848287
"M08","SoG","Western Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.0744667952812624,0.0651460733646793,-0.0532195085135091,0.202153099076034,0.253007787802522,712,"completed","M08_SoG_positive_count",0.352340108098816,0.0795224244181819,0.0634391001096726
"M08","WCVI","Western Gull","species","detection","active_near_minus_contemporaneous_reference",0.515931139508043,0.334373048087725,-0.139440034743898,1.17130231375998,0.122835473480353,8561,"completed","M08_WCVI_detection",0.259319332902968,0.159029501260378,0.000000999999999995528
"M08","WCVI","Western Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.175234073138479,0.195415957962,-0.207781204467041,0.558249350743999,0.369866501230553,190,"completed","M08_WCVI_positive_count",0.558643034356625,0.178178750827355,0.193833488385843
"M08","NA","Western Gull","species","detection","active_near_minus_contemporaneous_reference",-0.553005154587903,1.1262246923564,-2.76040555160645,1.65439524243065,0.623408341801821,8984,"completed","M08_NA_detection",0.731080746230053,-0.0589657113136838,0.000000999999999999606
"M08","SoG","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.197384137437332,0.0423598020991517,0.114358925322995,0.280409349551669,0.00000316664489818568,217142,"completed","M08_SoG_detection",0.0000066851392295031,0.197593638241364,0.0421965352876709
"M08","SoG","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.043981949585822,0.0385117602963625,-0.0315011005950485,0.119464999766693,0.253437621614938,13054,"completed","M08_SoG_positive_count",0.352340108098816,0.0463804152466679,0.0381499152073175
"M08","WCVI","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.148506172771125,0.169257788885345,-0.183239093444151,0.4802514389864,0.38027137384175,8580,"completed","M08_WCVI_detection",0.516082578785232,0.159029501256819,0.000000999999999982547
"M08","WCVI","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.0420478924638328,0.161796593048468,-0.35916921483883,0.275073429911164,0.794955414779438,765,"completed","M08_WCVI_positive_count",0.856105831300933,-0.0376040982838419,0.160894976669187
"M08","CC","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",1.46619417247696,0.657201525886225,0.178079181739955,2.75430916321396,0.0256833900191534,861,"completed","M08_CC_detection",0.0784770250585242,1.46619417247696,0.657201525886225
"M08","CC","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.0409273710513267,0.601216057018589,-1.21931084280776,1.13745610070511,0.945726476836672,67,"completed","M08_CC_positive_count",0.971924163289115,-0.0398740032959017,0.600072134325069
"M08","NA","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.321672396858893,0.208017807707277,-0.086042506247371,0.729387299965156,0.12201535166891,9006,"completed","M08_NA_detection",0.210753789246299,-0.0589657113044977,0.000000999999999988445
"M08","NA","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.275366823832512,0.176510115397803,-0.621326650012205,0.070593002347181,0.118745096277557,1173,"completed","M08_NA_positive_count",0.440972417214624,-0.241479444625017,0.1640965770273
"M08","SoG","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",-0.210865781720825,0.142090642443409,-0.489363440909906,0.0676318774682573,0.137802818482952,217200,"completed","M08_SoG_detection",0.178517287580188,-0.175923071230947,0.136270813792133
"M08","SoG","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",-0.150828182982703,0.196701847630867,-0.536363804339203,0.234707438373798,0.443208882315742,1816,"completed","M08_SoG_positive_count",0.579101070915545,-0.0435458715423282,0.160755705460472
"M08","WCVI","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",0.220839247379056,0.314898193594039,-0.396361212065261,0.838039706823372,0.483113546594346,8584,"completed","M08_WCVI_detection",0.589451912449413,0.159029501257809,0.000000999999999994958
"M08","WCVI","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",0.182279393163566,0.402694077031814,-0.607000997818789,0.971559784145921,0.650800933281006,413,"completed","M08_WCVI_positive_count",0.759267755494507,0.193703133977277,0.389368141391056
"M08","CC","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",1.33616881436565,0.71446606422789,-0.0641846715210184,2.73652230025231,0.0614610274396204,861,"completed","M08_CC_detection",0.130013711891505,1.33616881436565,0.71446606422789
"M08","CC","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",0.0537397828260943,1.54100638744437,-2.96663273656488,3.07411230221707,0.972180872192197,87,"completed","M08_CC_positive_count",0.972180872192197,0.0582012104533351,1.5220443446914
"M08","NA","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",-1.25577030416183,0.902168090659847,-3.02401976185513,0.512479153531472,0.163938401955271,9007,"completed","M08_NA_detection",0.25956913642918,-0.0589657113147647,0.000000999999999999386
"M08","NA","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",-0.281031712059706,1.59554708312249,-3.40830399497978,2.84624057086037,0.86018787163515,215,"completed","M08_NA_positive_count",0.929516417979122,-0.0441259979837835,0.429039312230158
"M08","SoG","Glaucous-winged Gull","species","detection","active_near_minus_contemporaneous_reference",0.426085603067384,0.0236980381905457,0.379637448213914,0.472533757920854,0.00000000000000000000000000000000000000000000000000000000000000000000000280584531821124,217037,"completed","M08_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000533110610460136,0.425597885804324,0.0236693369743888
"M08","SoG","Glaucous-winged Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.275556491998751,0.0217836764735042,0.232860486110683,0.31825249788682,0.00000000000000000000000000000000000112334339353766,85053,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000000213435244772155,0.274930166698911,0.0217175599651515
