"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_4_specificity_sensitivity_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_4_specificity_sensitivity_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S_temporal_sampling_support_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S_temporal_sampling_support_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S1_all_species_effects_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S1_all_species_effects_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S10_pooling_families_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S10_pooling_families_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S11_pooling_exclusions_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S11_pooling_exclusions_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S12_M08_active_minus_reference_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S12_M08_active_minus_reference_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S13_all_M29_components_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S13_all_M29_components_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S14_complete_effect_release_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S14_complete_effect_release_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S2_all_M05_time_distance_effects_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S2_all_M05_time_distance_effects_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S2a_guild_event_time_effects_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S2a_guild_event_time_effects_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S3_temporal_sampling_support_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S3_temporal_sampling_support_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S4_all_sensitivity_effects_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S4_all_sensitivity_effects_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S5_all_validation_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S5_all_validation_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S6_model_geometry_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S6_model_geometry_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S7_singular_fit_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S7_singular_fit_audit_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S8_model_disposition_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S8_model_disposition_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_S9_zero_truncated_nb2_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_S9_zero_truncated_nb2_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
"NEW_manuscript_journal_submission_marine_environmental_research_v2_to_v3_change_audit_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/v2_to_v3_change_audit_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
